date,home_team,away_team,home_goals,away_goals,odds_home_win,odds_draw,odds_away_win,predicted_outcome_code,predicted_outcome,prob_home_win,prob_draw,prob_away_win,confidence,expected_value,should_bet,bet_outcome
2025-04-07 18:45:00,Bologna,Napoli,1.0,1.0,2.65,2.96,3.2,1,Draw,0.28197950167106306,0.43685214605898254,0.2811683522699545,0.43685214605898254,0.29308235233458824,True,WIN +1.96u
2025-04-11 18:45:00,Udinese,AC Milan,0.0,4.0,4.23,3.6,1.94,2,Away Win,0.10138671259973077,0.15198796650029056,0.7466253208999787,0.7466253208999787,0.4484531225459586,True,WIN +0.94u
2025-04-12 13:00:00,Venezia,Monza,1.0,0.0,1.82,3.6,4.96,0,Home Win,0.5625099324565151,0.28839261549982653,0.14909745204365848,0.5625099324565151,0.023768077070857596,True,WIN +0.82u
2025-04-12 16:00:00,Inter,Cagliari,3.0,1.0,1.3,5.61,11.21,0,Home Win,0.8398821338798144,0.12183787927872396,0.038279986841461666,0.8398821338798144,0.09184677404375868,True,WIN +0.30u
2025-04-12 18:45:00,Juventus,Lecce,2.0,1.0,1.36,5.03,10.47,0,Home Win,0.8376598215707225,0.12211334644394153,0.04022683198533597,0.8376598215707225,0.13921735733618268,True,WIN +0.36u
2025-04-13 10:30:00,Atalanta,Bologna,2.0,0.0,1.92,3.54,4.46,0,Home Win,0.5089322076817018,0.2787679694129273,0.21229982290537094,0.5089322076817018,,,
2025-04-13 13:00:00,Fiorentina,Parma Calcio 1913,0.0,0.0,1.76,3.71,5.22,0,Home Win,0.5965626757960512,0.2558776931521526,0.1475596310517963,0.5965626757960512,0.04995030940105005,True,LOSS -1.00u
2025-04-13 13:00:00,Verona,Genoa,0.0,0.0,3.06,2.75,2.94,2,Away Win,0.22283042618895804,0.29384729282298405,0.483322280988058,0.483322280988058,0.42096750610489053,True,LOSS -1.00u
2025-04-13 16:00:00,Como,Torino,1.0,0.0,1.88,3.56,4.59,0,Home Win,0.505230609607408,0.29849293677751004,0.196276453615082,0.505230609607408,,,
2025-04-13 18:45:00,Lazio,Roma,1.0,1.0,3.27,3.21,2.44,2,Away Win,0.1818659180547519,0.2702400337659728,0.5478940481792753,0.5478940481792753,0.3368614775574318,True,LOSS -1.00u
2025-04-14 18:45:00,Napoli,Empoli,3.0,0.0,1.44,4.45,8.75,0,Home Win,0.8125293973622203,0.11579593376856374,0.07167466886921595,0.8125293973622203,0.1700423322015972,True,WIN +0.44u
2025-04-19 13:00:00,Lecce,Como,0.0,3.0,3.77,3.46,2.11,2,Away Win,0.14926705359720419,0.26446779736139403,0.5862651490414018,0.5862651490414018,0.23701946447735778,True,WIN +1.11u
2025-04-19 16:00:00,Monza,Napoli,0.0,1.0,10.64,5.25,1.33,2,Away Win,0.021772202496309522,0.06126670393194887,0.9169610935717416,0.9169610935717416,0.21955825445041638,True,WIN +0.33u
2025-04-19 18:45:00,Roma,Verona,1.0,0.0,1.6,3.95,6.46,0,Home Win,0.7216195397302126,0.16719854303230386,0.11118191723748352,0.7216195397302126,0.1545912635683403,True,WIN +0.60u
2025-04-20 13:00:00,Empoli,Venezia,2.0,2.0,2.35,3.0,3.72,1,Draw,0.25416921094823824,0.5178083385376564,0.22802245051410547,0.5178083385376564,0.5534250156129692,True,WIN +2.00u
2025-04-20 16:00:00,Bologna,Inter,1.0,0.0,3.55,3.15,2.33,2,Away Win,0.13524294945905022,0.1789377935161879,0.6858192570247619,0.6858192570247619,0.5979588688676952,True,LOSS -1.00u
2025-04-20 18:45:00,AC Milan,Atalanta,0.0,1.0,2.64,3.65,2.67,2,Away Win,0.21379478902269589,0.2869435568022721,0.499261654175032,0.499261654175032,0.3330286166473354,True,WIN +1.67u
2025-04-23 16:30:00,Torino,Udinese,2.0,0.0,2.56,2.91,3.41,1,Draw,0.2416578923974113,0.5445225144444972,0.21381959315809146,0.5445225144444972,0.5845605170334869,True,LOSS -1.00u
2025-04-23 16:30:00,Parma Calcio 1913,Juventus,1.0,0.0,5.22,3.84,1.73,2,Away Win,0.11054083188814721,0.14086100989025288,0.7485981582215999,0.7485981582215999,0.29507481372336786,True,LOSS -1.00u
2025-04-23 16:30:00,Genoa,Lazio,0.0,2.0,3.99,3.1,2.2,2,Away Win,0.1092012043504729,0.19690918494749332,0.6938896107020338,0.6938896107020338,0.5265571435444745,True,WIN +1.20u
2025-04-23 16:30:00,Cagliari,Fiorentina,1.0,2.0,3.08,3.1,2.63,2,Away Win,0.2459443286224145,0.2601320729765905,0.493923598400995,0.493923598400995,0.29901906379461674,True,WIN +1.63u
2025-04-27 10:30:00,Como,Genoa,1.0,0.0,1.79,3.63,5.07,0,Home Win,0.5486907427859333,0.29569185382677976,0.1556174033872869,0.5486907427859333,,,
2025-04-27 10:30:00,Venezia,AC Milan,0.0,2.0,5.52,4.23,1.63,2,Away Win,0.061874690946886086,0.11137616037783686,0.826749148675277,0.826749148675277,0.34760111234070146,True,WIN +0.63u
2025-04-27 13:00:00,Fiorentina,Empoli,2.0,1.0,2.15,3.08,4.2,0,Home Win,0.4808270578157289,0.32415142178804923,0.19502152039622198,0.4808270578157289,0.03377817430381702,True,WIN +1.15u
2025-04-27 13:00:00,Inter,Roma,0.0,1.0,1.77,3.74,5.0,0,Home Win,0.6227239105234993,0.2238088466126908,0.15346724286381003,0.6227239105234993,0.10222132162659375,True,LOSS -1.00u
2025-04-27 16:00:00,Juventus,Monza,2.0,0.0,1.22,7.0,13.89,0,Home Win,0.8340083115652597,0.11855135033264191,0.04744033810209841,0.8340083115652597,0.017490140109616775,True,WIN +0.22u
2025-04-27 18:45:00,Napoli,Torino,2.0,0.0,1.38,4.78,9.88,0,Home Win,0.8634813632351488,0.10148874052712246,0.03502989623772875,0.8634813632351488,0.19160428126450524,True,WIN +0.38u
2025-04-27 18:45:00,Atalanta,Lecce,1.0,1.0,1.25,6.27,13.13,0,Home Win,0.789712316906298,0.1575652523152671,0.052722430778434956,0.789712316906298,,,
2025-04-28 16:30:00,Udinese,Bologna,0.0,0.0,5.29,3.43,1.81,2,Away Win,0.07563746940878646,0.1060102293814433,0.8183523012097702,0.8183523012097702,0.4812176651896841,True,LOSS -1.00u
2025-04-28 18:45:00,Verona,Cagliari,0.0,2.0,2.48,2.71,3.83,1,Draw,0.250092964526046,0.5360189682116692,0.21388806726228485,0.5360189682116692,0.4526114038536234,True,LOSS -1.00u
2025-04-28 18:45:00,Lazio,Parma Calcio 1913,2.0,2.0,1.4,5.19,9.12,0,Home Win,0.8008272257829403,0.1550176249696865,0.04415514924737321,0.8008272257829403,0.12115811609611638,True,LOSS -1.00u
2025-05-02 18:45:00,Torino,Venezia,1.0,1.0,2.58,3.07,3.19,1,Draw,0.2489077152188589,0.5621528954732062,0.18893938930793489,0.5621528954732062,0.7258093891027431,True,WIN +2.07u
2025-05-03 13:00:00,Cagliari,Udinese,1.0,2.0,2.61,2.95,3.27,1,Draw,0.2471500147450559,0.4807242265215349,0.27212575873340916,0.4807242265215349,0.418136468238528,True,LOSS -1.00u
2025-05-03 13:00:00,Parma Calcio 1913,Como,0.0,1.0,3.43,3.36,2.28,2,Away Win,0.16157876930833773,0.268866803385386,0.5695544273062763,0.5695544273062763,0.2985840942583098,True,WIN +1.28u
2025-05-03 16:00:00,Lecce,Napoli,0.0,1.0,7.83,4.15,1.5,2,Away Win,0.06201338435297911,0.08811166288691286,0.849874952760108,0.849874952760108,0.2748124291401621,True,WIN +0.50u
2025-05-03 18:45:00,Inter,Verona,1.0,0.0,1.47,4.49,7.63,0,Home Win,0.8366845294101054,0.1128881681773135,0.05042730241258112,0.8366845294101054,0.2299262582328549,True,WIN +0.47u
2025-05-04 10:30:00,Empoli,Lazio,0.0,1.0,4.77,3.48,1.88,2,Away Win,0.10372482438992577,0.1724578958083383,0.7238172798017359,0.7238172798017359,0.36077648602726353,True,WIN +0.88u
2025-05-04 13:00:00,Monza,Atalanta,0.0,4.0,14.75,7.3,1.21,2,Away Win,0.016688505284667712,0.04901007628958796,0.9343014184257443,0.9343014184257443,0.1305047162951506,True,WIN +0.21u
2025-05-04 16:00:00,Roma,Fiorentina,1.0,0.0,1.76,3.69,5.11,0,Home Win,0.5969789779754741,0.22521273706033182,0.1778082849641941,0.5969789779754741,0.050683001236834335,True,WIN +0.76u
2025-05-04 18:45:00,Bologna,Juventus,1.0,1.0,2.43,2.98,3.56,1,Draw,0.2600040237374459,0.505839422852975,0.23415655340957925,0.505839422852975,0.5074014801018656,True,WIN +1.98u
2025-05-05 18:45:00,Genoa,AC Milan,1.0,2.0,4.9,3.8,1.77,2,Away Win,0.08356085449493246,0.12271574316675626,0.7937234023383113,0.7937234023383113,0.404890422138811,True,WIN +0.77u
2025-05-09 18:45:00,AC Milan,Bologna,3.0,1.0,2.26,3.42,3.43,1,Draw,0.2800303861971772,0.4750244005990611,0.24494521320376178,0.4750244005990611,0.624583450048789,True,LOSS -1.00u
2025-05-10 13:00:00,Como,Cagliari,3.0,1.0,1.78,3.81,4.8,0,Home Win,0.6167985151887188,0.25437737033399005,0.1288241144772912,0.6167985151887188,0.0979013570359194,True,WIN +0.78u
2025-05-10 16:00:00,Lazio,Juventus,1.0,1.0,2.41,3.08,3.47,1,Draw,0.2759262256165229,0.46603552339146287,0.25803825099201433,0.46603552339146287,0.4353894120457056,True,WIN +2.08u
2025-05-10 18:45:00,Empoli,Parma Calcio 1913,2.0,1.0,2.42,3.06,3.48,0,Home Win,0.4314048056496112,0.29793654000064573,0.27065865434974307,0.4314048056496112,0.04399962967205906,True,WIN +1.42u
2025-05-11 10:30:00,Udinese,Monza,1.0,2.0,1.64,4.06,5.65,0,Home Win,0.6354175016888969,0.2576363781896297,0.10694612012147348,0.6354175016888969,0.042084702769790816,True,LOSS -1.00u
2025-05-11 13:00:00,Verona,Lecce,1.0,1.0,2.56,2.82,3.54,1,Draw,0.26503332975600813,0.5202922048927917,0.21467446535120013,0.5202922048927917,0.46722401779767253,True,WIN +1.82u
2025-05-11 16:00:00,Torino,Inter,0.0,2.0,5.33,3.73,1.73,2,Away Win,0.06604166218637181,0.10993095863068207,0.8240273791829461,0.8240273791829461,0.4255673659864968,True,WIN +0.73u
2025-05-11 18:45:00,Napoli,Genoa,2.0,2.0,1.31,5.45,11.51,0,Home Win,0.9439436767781746,0.038480051315349595,0.017576271906475815,0.9439436767781746,0.23656621657940874,True,LOSS -1.00u
2025-05-12 16:30:00,Venezia,Fiorentina,2.0,1.0,2.72,3.14,2.88,0,Home Win,0.46479278086462433,0.22367100119800645,0.3115362179373692,0.46479278086462433,0.2642363639517783,True,WIN +1.72u
2025-05-12 18:45:00,Atalanta,Roma,2.0,1.0,2.07,3.48,3.86,0,Home Win,0.5391644168398233,0.2547333342217401,0.2061022489384366,0.5391644168398233,0.1160703428584341,True,WIN +1.07u
2025-05-18 13:00:00,Genoa,Atalanta,2.0,3.0,,,,2,Away Win,0.2807985881714273,0.2382367339823941,0.48096467784617875,0.48096467784617875,,,
2025-05-18 18:45:00,Juventus,Udinese,2.0,0.0,1.4,4.77,8.85,0,Home Win,0.7641378504460116,0.1753784126125676,0.06048373694142086,0.7641378504460116,0.06979299062441613,True,WIN +0.40u
2025-05-18 18:45:00,Roma,AC Milan,3.0,1.0,2.21,3.62,3.35,0,Home Win,0.4640926472515343,0.27925098497287754,0.25665636777558815,0.4640926472515343,0.025644750425890872,True,WIN +1.21u
2025-05-18 18:45:00,Parma Calcio 1913,Napoli,0.0,0.0,7.39,4.44,1.48,2,Away Win,0.07127139040064126,0.14205550605051084,0.7866731035488479,0.7866731035488479,0.16427619325229487,True,LOSS -1.00u
2025-05-18 18:45:00,Monza,Empoli,1.0,3.0,5.39,3.66,1.74,2,Away Win,0.10399629554654131,0.18661043519765017,0.7093932692558085,0.7093932692558085,0.2343442885051068,True,WIN +0.74u
2025-05-18 18:45:00,Lecce,Torino,1.0,0.0,2.12,3.16,4.11,1,Draw,0.30096351680100236,0.4806664937377602,0.2183699894612374,0.4806664937377602,0.5189061202113223,True,LOSS -1.00u
2025-05-18 18:45:00,Inter,Lazio,2.0,2.0,1.69,4.09,5.06,0,Home Win,0.6974980351626846,0.18122443145287268,0.12127753338444285,0.6974980351626846,0.17877167942493694,True,LOSS -1.00u
2025-05-18 18:45:00,Verona,Como,1.0,1.0,3.35,3.06,2.49,2,Away Win,0.20579938856708813,0.215942448966884,0.5782581624660279,0.5782581624660279,0.4398628245404096,True,LOSS -1.00u
2025-05-18 18:45:00,Fiorentina,Bologna,3.0,2.0,3.14,3.08,2.6,2,Away Win,0.2361893999532022,0.2993809689752984,0.46442963107149937,0.46442963107149937,0.2075170407858984,True,LOSS -1.00u
2025-05-18 18:45:00,Cagliari,Venezia,3.0,0.0,2.92,2.95,2.89,1,Draw,0.25495108030535335,0.49775044568361215,0.2472984740110346,0.49775044568361215,0.4683638147666559,True,LOSS -1.00u
2025-05-23 18:45:00,Como,Inter,0.0,2.0,4.36,4.17,1.78,2,Away Win,0.075056972451569,0.18232071024371838,0.7426223173047126,0.7426223173047126,0.32186772480238846,True,WIN +0.78u
2025-05-23 18:45:00,Napoli,Cagliari,2.0,0.0,1.18,7.75,17.75,0,Home Win,0.9233022104938056,0.05603421264664949,0.02066357685954495,0.9233022104938056,0.0894966083826905,True,WIN +0.18u
2025-05-24 16:00:00,Bologna,Genoa,1.0,3.0,1.49,4.3,8.0,0,Home Win,0.7416178783680274,0.17550261884834883,0.08287950278362377,0.7416178783680274,0.10501063876836081,True,LOSS -1.00u
2025-05-24 18:45:00,AC Milan,Monza,2.0,0.0,1.24,7.0,11.75,0,Home Win,0.8792496187277405,0.08696472880055924,0.03378565247170023,0.8792496187277405,0.09026952722239825,True,WIN +0.24u
2025-05-25 18:45:00,Udinese,Fiorentina,2.0,3.0,3.08,3.44,2.43,2,Away Win,0.2238417352879115,0.2596133414733122,0.5165449232387763,0.5165449232387763,0.25520416347022656,True,WIN +1.43u
2025-05-25 18:45:00,Torino,Roma,0.0,2.0,5.7,4.5,1.57,2,Away Win,0.0642688743727793,0.09697036874611795,0.8387607568811027,0.8387607568811027,0.31685438830333135,True,WIN +0.57u
2025-05-25 18:45:00,Lazio,Lecce,0.0,1.0,1.45,4.59,8.07,0,Home Win,0.8164260014385989,0.13178500092356055,0.05178899763784058,0.8164260014385989,0.18381770208596837,True,LOSS -1.00u
2025-05-25 18:45:00,Atalanta,Parma Calcio 1913,2.0,3.0,1.85,3.8,4.38,0,Home Win,0.7104999323433514,0.17756195075393066,0.11193811690271793,0.7104999323433514,0.3144248748352002,True,LOSS -1.00u
2025-05-25 18:45:00,Venezia,Juventus,2.0,3.0,6.82,4.77,1.47,2,Away Win,0.05379856588493408,0.07768364730215023,0.8685177868129157,0.8685177868129157,0.27672114661498604,True,WIN +0.47u
2025-05-25 18:45:00,Empoli,Verona,1.0,2.0,2.01,2.95,5.19,1,Draw,0.3294125231164809,0.5020516423677747,0.1685358345157444,0.5020516423677747,0.4810523449849353,True,LOSS -1.00u
2025-08-23 16:30:00,Genoa,Lecce,0.0,0.0,1.75,3.48,5.88,0,Home Win,0.6219364726316043,0.2683036676956294,0.10975985967276627,0.6219364726316043,0.0883888271053076,True,LOSS -1.00u
2025-08-23 16:30:00,Sassuolo,Napoli,0.0,2.0,6.1,3.79,1.66,2,Away Win,0.04899358465699304,0.1388655765577533,0.8121408387852537,0.8121408387852537,0.34815379238352107,True,WIN +0.66u
2025-08-23 18:45:00,Roma,Bologna,1.0,0.0,2.16,3.25,3.87,1,Draw,0.30119086453159866,0.44921608831530174,0.24959304715309955,0.44921608831530174,0.4599522870247308,True,LOSS -1.00u
2025-08-23 18:45:00,AC Milan,Cremonese,1.0,2.0,1.42,4.9,8.05,0,Home Win,0.8801839152219616,0.08313588290680052,0.03668020187123789,0.8801839152219616,0.2498611596151854,True,LOSS -1.00u
2025-08-24 16:30:00,Como,Lazio,2.0,0.0,2.48,3.38,3.05,2,Away Win,0.27071164093337086,0.24677184990873116,0.482516509157898,0.482516509157898,0.4716753529315888,True,LOSS -1.00u
2025-08-24 16:30:00,Cagliari,Fiorentina,1.0,1.0,3.6,3.22,2.28,2,Away Win,0.10673392360270972,0.1735591713824427,0.7197069050148476,0.7197069050148476,0.6409317434338523,True,LOSS -1.00u
2025-08-24 18:45:00,Atalanta,Pisa,1.0,1.0,1.45,4.66,7.56,0,Home Win,0.8919649431724277,0.0738035225700954,0.034231534257476895,0.8919649431724277,0.2933491676000201,True,LOSS -1.00u
2025-08-24 18:45:00,Juventus,Parma Calcio 1913,2.0,0.0,1.42,4.9,8.01,0,Home Win,0.9211110126364935,0.05510207041958629,0.02378691694392018,0.9211110126364935,0.30797763794382077,True,WIN +0.42u
2025-08-25 16:30:00,Udinese,Verona,1.0,1.0,1.89,3.37,4.87,0,Home Win,0.5787006783182467,0.2580388279327018,0.16326049374905158,0.5787006783182467,0.09374428202148621,True,LOSS -1.00u
2025-08-25 18:45:00,Inter,Torino,5.0,0.0,1.36,5.35,9.0,0,Home Win,0.9215254310975335,0.05227483879395804,0.026199730108508474,0.9215254310975335,0.25327458629264565,True,WIN +0.36u
2025-08-29 16:30:00,Cremonese,Sassuolo,3.0,2.0,2.72,3.29,2.81,1,Draw,0.3050628737965597,0.46514471964593396,0.22979240655750632,0.46514471964593396,0.5303261276351228,True,LOSS -1.00u
2025-08-29 18:45:00,Lecce,AC Milan,0.0,2.0,6.9,3.95,1.58,2,Away Win,0.10936990681973881,0.1562418346281563,0.7343882585521049,0.7343882585521049,0.16033344851232578,True,WIN +0.58u
2025-08-30 16:30:00,Bologna,Como,1.0,0.0,2.62,3.21,2.99,2,Away Win,0.30028693198566897,0.26551796705347314,0.4341951009608579,0.4341951009608579,0.29824335187296525,True,LOSS -1.00u
2025-08-30 16:30:00,Parma Calcio 1913,Atalanta,1.0,1.0,4.55,3.8,1.83,2,Away Win,0.09119546806263783,0.18376449074994303,0.7250400411874192,0.7250400411874192,0.32682327537297706,True,LOSS -1.00u
2025-08-30 18:45:00,Napoli,Cagliari,1.0,0.0,1.41,4.67,8.94,0,Home Win,0.819715876554058,0.1116610892531495,0.06862303419279252,0.819715876554058,0.15579938594122167,True,WIN +0.41u
2025-08-30 18:45:00,Pisa,Roma,0.0,1.0,5.55,3.53,1.75,2,Away Win,0.08592367029199761,0.11306343824114001,0.8010128914668624,0.8010128914668624,0.40177256006700923,True,WIN +0.75u
2025-08-31 16:30:00,Genoa,Juventus,0.0,1.0,5.09,3.39,1.85,2,Away Win,0.10694432793474783,0.17256212372425772,0.7204935483409944,0.7204935483409944,0.3329130644308398,True,WIN +0.85u
2025-08-31 16:30:00,Torino,Fiorentina,0.0,0.0,3.53,3.12,2.36,2,Away Win,0.2018022915712755,0.29522254889044475,0.5029751595382798,0.5029751595382798,0.18702137651034012,True,LOSS -1.00u
2025-08-31 18:45:00,Inter,Udinese,1.0,2.0,1.28,5.85,11.34,0,Home Win,0.8162996584546547,0.10008512963189053,0.08361521191345477,0.8162996584546547,0.044863562821958025,True,LOSS -1.00u
2025-08-31 18:45:00,Lazio,Verona,4.0,0.0,1.6,3.84,6.84,0,Home Win,0.6503530855409341,0.2448958996263121,0.10475101483275386,0.6503530855409341,0.04056493686549456,True,WIN +0.60u
2025-09-13 13:00:00,Cagliari,Parma Calcio 1913,2.0,0.0,2.3,3.14,3.58,0,Home Win,0.46198551041193464,0.3001321195482951,0.2378823700397703,0.46198551041193464,0.06256667394744952,True,WIN +1.30u
2025-09-13 16:00:00,Juventus,Inter,4.0,3.0,2.85,3.03,2.88,0,Home Win,0.44418157630124916,0.2788895920560132,0.27692883164273774,0.44418157630124916,0.2659174924585601,True,WIN +1.85u
2025-09-13 18:45:00,Fiorentina,Napoli,1.0,3.0,4.42,3.21,2.03,2,Away Win,0.11605642411343878,0.1542347457069063,0.7297088301796549,0.7297088301796549,0.48130892526469937,True,WIN +1.03u
2025-09-14 10:30:00,Roma,Torino,0.0,1.0,1.51,4.2,7.6,0,Home Win,0.5978769521325339,0.26946427447645177,0.13265877339101434,0.5978769521325339,,,
2025-09-14 13:00:00,Pisa,Udinese,0.0,1.0,3.02,3.0,2.76,2,Away Win,0.22664910247520398,0.27901939011152904,0.494331507413267,0.494331507413267,0.3643549604606168,True,WIN +1.76u
2025-09-14 13:00:00,Atalanta,Lecce,4.0,1.0,1.39,4.8,9.18,0,Home Win,0.817454253822544,0.12487668048942083,0.05766906568803518,0.817454253822544,0.1362614128133361,True,WIN +0.39u
2025-09-14 16:00:00,Sassuolo,Lazio,1.0,0.0,3.94,3.45,2.06,2,Away Win,0.1529529674052627,0.27507213937126956,0.5719748932234677,0.5719748932234677,0.17826828004034356,True,LOSS -1.00u
2025-09-14 18:45:00,AC Milan,Bologna,1.0,0.0,1.86,3.53,4.78,0,Home Win,0.589542580743099,0.25501056498984265,0.15544685426705837,0.589542580743099,0.09654920018216406,True,WIN +0.86u
2025-09-15 16:30:00,Verona,Cremonese,0.0,0.0,3.01,3.03,2.74,1,Draw,0.27472654525219886,0.4376754271614147,0.2875980275863864,0.4376754271614147,0.32615654429908647,True,WIN +2.03u
2025-09-15 18:45:00,Como,Genoa,1.0,1.0,1.66,3.8,5.9,0,Home Win,0.6029893601764481,0.2518219186483379,0.14518872117521398,0.6029893601764481,0.0009623378929037862,True,LOSS -1.00u
2025-09-19 18:45:00,Lecce,Cagliari,1.0,2.0,2.95,2.99,2.82,1,Draw,0.24612710206790916,0.4667225295770408,0.2871503683550501,0.4667225295770408,0.395500363435352,True,LOSS -1.00u
2025-09-20 13:00:00,Bologna,Genoa,2.0,1.0,1.91,3.26,4.99,0,Home Win,0.5174416844172515,0.30078024696823064,0.1817780686145178,0.5174416844172515,,,
2025-09-20 16:00:00,Verona,Juventus,1.0,1.0,7.23,4.01,1.55,2,Away Win,0.08499800470216015,0.18173271381991205,0.7332692814779278,0.7332692814779278,0.13656738629078813,True,LOSS -1.00u
2025-09-20 18:45:00,Udinese,AC Milan,0.0,3.0,5.45,4.04,1.66,2,Away Win,0.12620831964317641,0.16921133476266922,0.7045803455941544,0.7045803455941544,0.16960337368629624,True,WIN +0.66u
2025-09-21 10:30:00,Lazio,Roma,0.0,1.0,2.86,3.0,2.91,1,Draw,0.23018024245863358,0.47478513745314765,0.29503462008821874,0.47478513745314765,0.42435541235944296,True,LOSS -1.00u
2025-09-21 13:00:00,Torino,Atalanta,0.0,3.0,3.5,3.33,2.26,2,Away Win,0.17980973772823902,0.2720210255195523,0.5481692367522086,0.5481692367522086,0.23886247505999136,True,WIN +1.26u
2025-09-21 13:00:00,Cremonese,Parma Calcio 1913,0.0,0.0,2.85,3.07,2.85,0,Home Win,0.46511510410114676,0.30460990746572264,0.2302749884331306,0.46511510410114676,0.3255780466882683,True,LOSS -1.00u
2025-09-21 16:00:00,Fiorentina,Como,1.0,2.0,2.7,3.26,2.86,1,Draw,0.2784159252741207,0.47819174188379804,0.2433923328420813,0.47819174188379804,0.5589050785411815,True,LOSS -1.00u
2025-09-21 18:45:00,Inter,Sassuolo,2.0,1.0,1.32,5.63,10.01,0,Home Win,0.829948705901415,0.09315985097908738,0.07689144311949761,0.829948705901415,0.09553229178986788,True,WIN +0.32u
2025-09-22 18:45:00,Napoli,Pisa,3.0,2.0,1.3,5.35,12.55,0,Home Win,0.8794765670131113,0.08360485612331435,0.03691857686357439,0.8794765670131113,0.1433195371170447,True,WIN +0.30u
2025-09-27 13:00:00,Como,Cremonese,1.0,1.0,1.45,4.57,7.88,0,Home Win,0.7282438618956495,0.18254828157382127,0.08920785653052925,0.7282438618956495,0.05595359974869174,True,LOSS -1.00u
2025-09-27 16:00:00,Juventus,Atalanta,1.0,1.0,1.98,3.38,4.38,0,Home Win,0.4850998084277387,0.26377023251646137,0.2511299590557999,0.4850998084277387,,,
2025-09-27 18:45:00,Cagliari,Inter,0.0,2.0,6.57,4.28,1.54,2,Away Win,0.10072101173509981,0.17080081300778233,0.7284781752571179,0.7284781752571179,0.12185638989596159,True,WIN +0.54u
2025-09-28 10:30:00,Sassuolo,Udinese,3.0,1.0,2.38,3.26,3.26,0,Home Win,0.4736393416232654,0.26740021776347295,0.2589604406132617,0.4736393416232654,0.12726163306337157,True,WIN +1.38u
2025-09-28 13:00:00,Pisa,Fiorentina,0.0,0.0,3.73,3.22,2.22,2,Away Win,0.16319038899444588,0.31480314735002374,0.5220064636555304,0.5220064636555304,0.15885434931527753,True,LOSS -1.00u
2025-09-28 13:00:00,Roma,Verona,2.0,0.0,1.44,4.39,8.83,0,Home Win,0.6775550339577352,0.22032508787317426,0.10211987816909057,0.6775550339577352,,,
2025-09-28 16:00:00,Lecce,Bologna,2.0,2.0,4.95,3.36,1.88,2,Away Win,0.12641788192543177,0.2224764879327901,0.6511056301417781,0.6511056301417781,0.22407858466654285,True,LOSS -1.00u
2025-09-28 18:45:00,AC Milan,Napoli,2.0,1.0,1.92,3.6,4.36,0,Home Win,0.537256013108208,0.24351050287154286,0.21923348402024911,0.537256013108208,0.031531545167759356,True,WIN +0.92u
2025-09-29 16:30:00,Parma Calcio 1913,Torino,2.0,1.0,2.51,3.06,3.32,0,Home Win,0.4739783784736435,0.2637920359378671,0.26222958558848936,0.4739783784736435,0.18968572996884514,True,WIN +1.51u
2025-09-29 18:45:00,Genoa,Lazio,0.0,3.0,3.12,3.06,2.63,2,Away Win,0.1865158334579984,0.3247709889325907,0.4887131776094109,0.4887131776094109,0.28531565711275064,True,WIN +1.63u
2025-10-03 18:45:00,Verona,Sassuolo,0.0,1.0,2.52,3.09,3.26,1,Draw,0.2859855340450015,0.4489814424318342,0.2650330235231644,0.4489814424318342,0.3873526571143675,True,LOSS -1.00u
2025-10-04 13:00:00,Parma Calcio 1913,Lecce,0.0,1.0,1.93,3.43,4.55,0,Home Win,0.5159558236459317,0.31426529150427407,0.16977888484979425,0.5159558236459317,,,
2025-10-04 13:00:00,Lazio,Torino,3.0,3.0,1.98,3.25,4.6,0,Home Win,0.5417865449061329,0.283319806908941,0.1748936481849263,0.5417865449061329,0.07273735891414312,True,LOSS -1.00u
2025-10-04 16:00:00,Inter,Cremonese,4.0,1.0,1.19,7.35,16.71,0,Home Win,0.8914615083207758,0.06484786394403735,0.04369062773518689,0.8914615083207758,0.0608391949017231,True,WIN +0.19u
2025-10-04 18:45:00,Atalanta,Como,1.0,1.0,2.29,3.42,3.35,0,Home Win,0.4875992796646134,0.2860075262066179,0.22639319412876877,0.4875992796646134,0.11660235043196465,True,LOSS -1.00u
2025-10-05 10:30:00,Udinese,Cagliari,1.0,1.0,2.18,3.24,3.84,1,Draw,0.2991687757430652,0.4962014857256889,0.20462973853124589,0.4962014857256889,0.6076928137512321,True,WIN +2.24u
2025-10-05 13:00:00,Bologna,Pisa,4.0,0.0,1.68,3.71,5.93,0,Home Win,0.6193709337975948,0.26302180625483584,0.11760725994756942,0.6193709337975948,0.04054316877995917,True,WIN +0.68u
2025-10-05 13:00:00,Fiorentina,Roma,1.0,2.0,3.23,3.16,2.49,2,Away Win,0.21677248008903177,0.25803447170903127,0.525193048201937,0.525193048201937,0.30773069002282327,True,WIN +1.49u
2025-10-05 16:00:00,Napoli,Genoa,2.0,1.0,1.49,3.93,8.89,0,Home Win,0.7233337851715209,0.180612126450826,0.09605408837765306,0.7233337851715209,0.07776733990556617,True,WIN +0.49u
2025-10-05 18:45:00,Juventus,AC Milan,0.0,0.0,2.83,3.19,2.78,2,Away Win,0.24283852874746298,0.23529666349523015,0.5218648077573068,0.5218648077573068,0.45078416556531287,True,LOSS -1.00u
2025-10-18 13:00:00,Pisa,Verona,0.0,0.0,2.71,2.99,3.09,1,Draw,0.2657003721534946,0.4984034637828341,0.23589616406367134,0.4984034637828341,0.49022635671067405,True,WIN +1.99u
